	text	label
1114	a mawkish , implausible platonic romance that makes chaplin's city lights seem dispassionate by comparison . 	1
1115	stalked by a hulking , disfigured mutant , the students and their chaperone are in for the most harrowing time of their young lives . 	0
1116	"john "" eagle eye "" pennell travels the country collecting his former b-17 crewmen in order to fulfill a pact made many years ago in the heat of battle . "	0
1117	fresh out of a long-term relationship in which she lost custody of a dog , janey passes the end of day on her stoop . 	0
1118	buries an interesting storyline about morality and the choices we make underneath such a mountain of clich�s and borrowed images that it might more accurately be titled mr . chips off the old block . 	1
1119	july 1 , 1981 four people were bludgeoned to death . 	0
1120	the film isn't especially dynamic , but it brims with insightful , poignant memories from survivors . 	1
1121	theology aside , why put someone who ultimately doesn't learn at the center of a kids' story ? 	1
1122	the son of the bride's humour is born out of an engaging storyline , which also isn't embarrassed to make you reach for the tissues . this movie is to be cherished . 	1
1123	nic is fixated on getting laid , and watches mike and nadine through the skylight with josh . 	0
1124	i certainly found its depiction of a family affected by grief far more believable and effective than the strident dish-breaking , breast-beating of in the bedroom . 	1
1125	a geo-political thriller where gerry anderson finds that sometimes , everybody really is out to get you . 	0
1126	in verifying information , she interviews the narrator and becomes his lover . 	0
1127	they become the most dreaded monsters of our imagination . 	0
1128	anyone who welcomes a dash of the avant-garde fused with their humor should take pleasure in this crazed , joyous romp of a film . 	1
1129	now the chinese man shows up wanting the gems . 	0
1130	the story and characters are nowhere near gripping enough . 	1
1131	las horas es una de las obras que con mayor apasionamiento reflexiona acerca del hecho de vivir . . . 	1
1132	lazy filmmaking , with the director taking a hands-off approach when he should have shaped the story to show us why it's compelling . 	1
1133	the connected stories of breitbart and hanussen are actually fascinating , but the filmmaking in invincible is such that the movie does not do them justice . 	1
1134	my big fat greek wedding is that rare animal known as 'a perfect family film , ' because it's about family . 	1
1135	payne has created a beautiful canvas , and nicholson proves once again that he's the best brush in the business . 	1
1136	the only young people who possibly will enjoy it are infants . . . who might be distracted by the movie's quick movements and sounds . 	1
1137	assigned to the vicious in-club slaying of a promising young rap act , the two detective delve into the recording industry where they hope to find answers - ideally ones that also come with property buyers or auditions . 	0
1138	the movie is loaded with good intentions , but in his zeal to squeeze the action and our emotions into the all-too-familiar dramatic arc of the holocaust escape story , minac drains his movie of all individuality . 	1
1139	"eventually , she aims to get children with francis and raise them far away from las vegas , at a place , apparently suggested by simon , called "" shangri-la "" . "	0
1140	somewhere inside the mess that is world traveler , there is a mediocre movie trying to get out . 	1
1141	leaving her successful career and las vegas forever in order to build her family in a healthy environment was since long prevented by katherine hiller ( barbara carrera ) , her discoverer and business manager . 	0
1142	" "" dreamcatcher "" tells the story of four young friends who perform a heroic act - and are changed forever by the uncanny powers they gain in return . "	0
1143	 ( un cineasta ) para no entender del todo y para seguir esperando . 	1
1144	"cuts right through the b . s . giving a big middle-fingered "" shut up "" to those who talk up what is nothing more than two guys beating the hell outta one another . "	1
1145	with the exception of mccoist , the players don't have a clue on the park . the acting isn't much better . 	1
1146	their one song rarely - if ever - gets played on the radio . 	0
1147	it's endearing to hear madame d . refer to her husband as 'jackie' -- and he does make for excellent company , not least as a self-conscious performer . 	1
