text	label
las horas es una de las obras que con mayor apasionamiento reflexiona acerca del hecho de vivir . . . 	1
lazy filmmaking , with the director taking a hands-off approach when he should have shaped the story to show us why it's compelling . 	1
the connected stories of breitbart and hanussen are actually fascinating , but the filmmaking in invincible is such that the movie does not do them justice . 	1
my big fat greek wedding is that rare animal known as 'a perfect family film , ' because it's about family . 	1
payne has created a beautiful canvas , and nicholson proves once again that he's the best brush in the business . 	1
the only young people who possibly will enjoy it are infants . . . who might be distracted by the movie's quick movements and sounds . 	1
assigned to the vicious in-club slaying of a promising young rap act , the two detective delve into the recording industry where they hope to find answers - ideally ones that also come with property buyers or auditions . 	0
the movie is loaded with good intentions , but in his zeal to squeeze the action and our emotions into the all-too-familiar dramatic arc of the holocaust escape story , minac drains his movie of all individuality . 	1
"eventually , she aims to get children with francis and raise them far away from las vegas , at a place , apparently suggested by simon , called "" shangri-la "" . "	0
somewhere inside the mess that is world traveler , there is a mediocre movie trying to get out . 	1
leaving her successful career and las vegas forever in order to build her family in a healthy environment was since long prevented by katherine hiller ( barbara carrera ) , her discoverer and business manager . 	0
" "" dreamcatcher "" tells the story of four young friends who perform a heroic act - and are changed forever by the uncanny powers they gain in return . "	0
 ( un cineasta ) para no entender del todo y para seguir esperando . 	1
"cuts right through the b . s . giving a big middle-fingered "" shut up "" to those who talk up what is nothing more than two guys beating the hell outta one another . "	1
with the exception of mccoist , the players don't have a clue on the park . the acting isn't much better . 	1
their one song rarely - if ever - gets played on the radio . 	0
it's endearing to hear madame d . refer to her husband as 'jackie' -- and he does make for excellent company , not least as a self-conscious performer . 	1
back in france , werner recovers a taste for life and adrien returns to his solitary lifestyle . 	0
peralta captures , in luminous interviews and amazingly evocative film from three decades ago , the essence of the dogtown experience . 	1
if the film had been in less-capable hands , the subject matter could have easily lent itself to eye-rolling ridicule , but huppert and haneke manage to keep the credibility intact , at least up to a point . 	1
a movie that will surely be profane , politically charged music to the ears of cho's fans . 	1
84 minutes of rolling musical back beat and supercharged cartoon warfare . it's also , clearly , great fun . 	1
by the time you reach the finale , you're likely wondering why you've been watching all this strutting and posturing . 	1
the killer's clues are a perversion of biblical punishments for sins : stoning , burning , decapitation . 	0
the mushy finale turns john q into a movie-of-the-week tearjerker . 	1
 . . . captures the pain and desperation of adolescent powerlessness and humiliation with powerful intimacy . . . 	1
upon arriving in los reyes , the ambitious father amaro meets amelia , a beautiful 16-year-old girl whose religious devotion soon becomes helplessly entangles in a growing attraction to the new priest . 	0
