text	label
one of the most important and exhilarating forms of animated filmmaking since old walt doodled steamboat willie . 	1
despite these annoyances , the capable clayburgh and tambor really do a great job of anchoring the characters in the emotional realities of middle age . 	1
the entire movie is filled with deja vu moments . 	1
skins has a right to yawp , and we have a right to our grains of salt . 	1
more impressionistic than analytical , a grin without a cat is a grand immersion . 	1
spellbound by the rich and mysterious world manuela has shown him , his idyll is shattered when the reality of why he's there comes crashing down around him . 	0
the true story about robyn davidson who tamed four wild camels and with her dog , trekked from alice springs to the indian ocean , a trip no-one had ever made . 	0
these two facts cause a chain of events that changes not only her life , but also that of her friends in a brutal way . . . 	0
culkin , who's in virtually every scene , shines as a young man who uses sarcastic lies like a shield . 	1
ben is a perfectionist and overachiever whose tunnel vision leads to nothing less than graduating at the top of his class . 	0
despite its floating narrative , this is a remarkably accessible and haunting film . 	1
"five years later "" the bride "" awakens from the coma the assassins left her in and heads out to seek bloody revenge . "	0
fred , daphne , velma , shaggy and scooby soon realize that they cannot solve this mystery without help from each other . 	0
by the standards of knucklehead swill , the hot chick is pretty damned funny . 	1
for the first time in several years , mr . allen has surpassed himself with the magic he's spun with the hollywood empress of ms . leoni's ellie . 	1
other strange events soon start happening as well , such as the appearance of old acquaintances of the crew , including some who are dead . 	0
the result is solemn and horrifying , yet strangely detached . 	1
[siegal] proves that you don't have to be a just out of film school gen-x'er to make a resonant and entertaining movie about young adults . 	1
a living testament to the power of the eccentric and the strange . the fact that it isn't very good is almost beside the point . 	1
all the more disquieting for its relatively gore-free allusions to the serial murders , but it falls down in its attempts to humanize its subject . 	1
warm in its loving yet unforgivingly inconsistent depiction of everyday people , relaxed in its perfect quiet pace and proud in its message . i loved this film . 	1
it is one of the last true medieval maximum-security penal farms in the country . 	0
why would anyone cast the magnificent jackie chan in a movie full of stunt doubles and special effects ? 	1
if somebody was bored and . . . decided to make a dull , pretentious version of jesus' son , they'd come up with something like bart freundlich's world traveler . 	1
former criminal investigator , major korenev , nicknamed fox is released from prison . 	0
while cherish doesn't completely survive its tonal transformation from dark comedy to suspense thriller , it's got just enough charm and appealing character quirks to forgive that still serious problem . 	1
uma thurman stars in quentin tarantino's fourth film venture , kill bill . 	0
allen's underestimated charm delivers more goodies than lumps of coal . 	1
the movie addresses a hungry need for pg-rated , nonthreatening family movies , but it doesn't go too much further . 	1
confusion is one of my least favourite emotions , especially when i have to put up with 146 minutes of it . 	1
yes , 4ever is harmless in the extreme and it'll mute your kids for nearly 80 minutes , but why not just treat the little yard apes to the real deal and take them to spirited away ? 	1
fourth generation war hero col . william mcnamara is imprisoned in a brutal german pow camp . 	0
